"mem_signup_month","num_days_as_member","acquisition_source","days_between_first_and_second_order","days_between_second_and_third_order","days_between_third_and_fourth_order","days_between_fourth_and_fifth_order","spicy_preference_index","sweet_preference_index","tart_preference_index","has_purchased_a_limited_edition_sku","has_spent_more_than_50_dollars"
1,321,"unknown",0,0,0,0,0.3272,0.2,0.1363,0,0
12,349,"youtube",9,16,157,0,0.0071,0.3142,0.3214,1,1
12,332,"facebook",255,0,0,0,0.0444,0.4555,0.3055,1,0
12,341,"facebook",0,0,0,0,0.0933,0.5,0.35,0,1
12,342,"friends/family",0,0,0,0,0,0.4285,0.2142,0,0
12,326,"friends/family",117,112,95,0,0,0.6736,0.3947,0,1
12,353,"unknown",0,0,0,0,0,0.2923,0.2307,1,0
12,341,"radio",32,98,0,0,0.0709,0.3354,0.3064,1,1
11,361,"unknown",178,74,63,0,0.09,0.48,0.275,1,1
12,348,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,327,"youtube",0,0,0,0,0,0,0,0,0
12,349,"friends/family",0,0,0,0,0.2,0.4,0.5,0,0
12,334,"unknown",316,0,0,0,0,0.15,0.25,0,1
12,344,"unknown",277,0,0,0,0.0714,0.3285,0.3214,1,0
1,320,"catalog/mailer",38,25,7,12,0.059,0.4954,0.2954,1,1
11,362,"facebook",48,57,148,1,0.1764,0.3411,0.2745,1,1
12,335,"unknown",0,0,0,0,0,0.4,0.2777,0,0
12,328,"youtube",0,0,0,0,0.225,0.175,0.25,0,0
12,349,"friends/family",0,0,0,0,0.1,0.425,0.3125,0,0
11,361,"youtube",69,271,0,0,0.1666,0.38,0.3833,1,1
12,345,"friends/family",44,0,0,0,0.2,0.52,0.35,0,0
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,329,"facebook",0,0,0,0,0,0.46,0.35,0,0
12,328,"unknown",186,104,0,0,0.0117,0.4705,0.1764,0,1
11,360,"friends/family",24,89,1,0,0.0857,0.4408,0.3163,0,1
1,321,"podcast",13,129,0,0,0.0727,0.2909,0.409,1,0
11,359,"radio",0,0,0,0,0.25,0.2,0.3125,0,0
12,350,"friends/family",34,0,0,0,0,0.5571,0.2142,0,0
1,322,"podcast",44,84,148,0,0.3172,0.3103,0.2586,0,1
11,361,"unknown",0,0,0,0,0.1866,0.24,0.3333,0,0
12,334,"unknown",189,0,0,0,0.1857,0.4142,0.2142,1,1
12,352,"podcast",42,0,0,0,0,0.39,0.275,0,0
1,323,"podcast",19,142,0,0,0.0434,0.5652,0.326,1,1
1,324,"youtube",0,0,0,0,0,0.28,0.1,0,0
1,322,"friends/family",15,0,0,0,0,0.1636,0.3181,0,0
12,346,"unknown",0,0,0,0,0,0.5142,0.4285,0,0
12,340,"facebook",41,0,0,0,0,0.4,0.1923,0,1
12,351,"unknown",0,0,0,0,0,0.36,0.2,0,0
11,358,"blog",0,0,0,0,0,0.6,0.5,0,0
12,347,"unknown",0,0,0,0,0,0.6,0.3333,0,0
1,321,"blog",89,0,0,0,0.1818,0.3,0.3181,1,1
12,349,"catalog/mailer",42,14,92,15,0.0888,0.3074,0.2407,1,1
12,333,"facebook",0,0,0,0,0.0222,0.4,0.3333,0,0
12,353,"unknown",0,0,0,0,0,0.425,0.375,0,0
12,355,"unknown",0,0,0,0,0,0.35,0.375,0,0
1,325,"youtube",37,168,0,0,0.05,0.18,0.4,0,1
1,321,"unknown",8,92,24,188,0,0.544,0.3,0,1
1,320,"facebook",0,0,0,0,0,0.575,0.4375,0,0
12,352,"unknown",95,0,0,0,0.0888,0.1777,0.3333,1,0
1,324,"unknown",56,0,0,0,0.0454,0.2818,0.3863,0,1
12,337,"unknown",0,0,0,0,0.1,0.275,0.3125,1,0
12,326,"unknown",107,0,0,0,0,0.3142,0.2142,0,1
11,365,"unknown",21,0,0,1,0.025,0.4425,0.3625,0,1
11,364,"facebook",85,0,0,0,0,0.525,0.3125,0,0
12,339,"friends/family",0,0,0,0,0.0888,0.1777,0.2222,0,0
12,331,"friends/family",0,0,0,0,0,0.425,0.375,0,0
12,341,"podcast",303,0,0,0,0.047,0.3882,0.2352,0,1
1,321,"facebook",0,0,0,0,0,0.6,0.375,0,0
11,365,"podcast",248,0,0,0,0.2153,0.323,0.3461,0,1
12,352,"unknown",0,0,0,0,0.2,0.25,0.4375,0,0
12,350,"unknown",0,0,0,0,0,0.325,0.25,0,0
12,342,"friends/family",0,0,0,0,0,0.25,0.3125,0,0
12,327,"friends/family",0,0,0,0,0,0.4333,0.25,0,0
12,350,"unknown",30,73,51,93,0.1526,0.3052,0.2105,1,1
12,327,"friends/family",0,0,0,0,0.2666,0.2666,0.4166,1,0
12,330,"friends/family",113,0,0,0,0,0.6,0.409,0,0
11,358,"blog",0,0,0,0,0.25,0.275,0.375,0,0
12,332,"unknown",39,0,0,0,0.0222,0.3111,0.25,0,1
12,353,"google",0,0,0,0,0,0.6666,0.3888,0,0
12,356,"podcast",0,0,0,0,0.1636,0.3272,0.409,0,0
12,342,"podcast",25,0,0,0,0.0266,0.4666,0.3,0,0
12,343,"unknown",0,0,0,0,0,0.275,0.3125,1,0
12,356,"youtube",0,0,0,0,0.125,0.5,0.375,0,0
11,359,"unknown",0,0,0,0,0,0.175,0.4375,0,0
1,321,"podcast",43,27,32,59,0.024,0.4,0.33,1,1
12,345,"podcast",0,0,0,0,0,0.4333,0.3333,0,0
12,349,"facebook",0,0,0,0,0,0.6,0.3,0,0
12,345,"friends/family",36,307,0,0,0.0782,0.3391,0.3043,0,1
1,320,"friends/family",0,0,0,0,0.02,0.38,0.35,0,0
11,366,"friends/family",0,0,0,0,0.125,0.375,0.375,0,0
12,354,"friends/family",0,0,0,0,0,0.5333,0.2777,0,0
1,324,"unknown",141,0,0,0,0.13,0.38,0.325,0,1
11,365,"podcast",0,0,0,0,0,0.3333,0.25,0,0
11,366,"friends/family",0,0,0,0,0,0.3333,0.25,0,0
12,345,"youtube",0,0,0,0,0,0.2444,0.2777,1,0
11,358,"friends/family",13,52,59,92,0.0772,0.4136,0.4204,1,1
12,353,"unknown",8,0,0,0,0.1142,0.3714,0.3571,0,0
12,339,"friends/family",269,0,0,0,0,0.5733,0.2,0,1
12,340,"facebook",9,2,15,76,0.0413,0.3172,0.3275,1,1
12,340,"friends/family",0,0,0,0,0,0.55,0.125,0,0
11,361,"google",31,11,20,32,0.0916,0.2916,0.2395,0,1
1,324,"radio",0,0,0,0,0.1142,0.3142,0.2857,1,0
12,344,"friends/family",0,0,0,0,0,0.4222,0.3333,0,0
12,328,"friends/family",1,0,1,0,0,0.45,0.35,0,1
12,354,"unknown",0,0,0,0,0.1384,0.2461,0.3076,1,0
12,344,"podcast",0,0,0,0,0,0.35,0.375,0,0
12,335,"friends/family",5,9,2,10,0.0372,0.4558,0.3255,1,1
12,343,"unknown",34,29,70,191,0,0.4555,0.3055,0,1
12,337,"podcast",50,34,22,7,0.0058,0.45,0.3897,1,1
1,322,"catalog/mailer",0,0,0,0,0.1,0.375,0.375,0,0
12,352,"facebook",62,81,0,0,0.0571,0.4,0.3571,0,1
12,355,"friends/family",13,0,0,0,0.0952,0.438,0.3333,1,0
11,362,"podcast",63,133,0,0,0.1666,0.3222,0.3333,0,1
11,360,"podcast",9,0,0,0,0.0833,0.375,0.4166,0,1
12,333,"podcast",24,176,0,0,0.032,0.368,0.36,1,1
12,355,"unknown",33,34,37,40,0.0655,0.4379,0.3534,1,1
12,349,"friends/family",0,0,0,0,0,0.5555,0.4444,0,0
12,340,"friends/family",0,0,0,0,0.025,0.4,0.3125,0,0
12,344,"unknown",35,18,0,0,0,0.4285,0.3571,0,0
12,346,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,345,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,344,"podcast",0,0,0,0,0,0.3473,0.2631,0,1
1,324,"friends/family",221,0,0,0,0.123,0.323,0.3076,1,1
11,359,"unknown",0,0,0,0,0,0.35,0.25,0,0
12,351,"unknown",0,0,0,0,0,0.325,0.25,0,0
12,346,"friends/family",0,0,0,0,0,0.3111,0.2222,0,0
12,326,"facebook",16,0,0,0,0.0148,0.474,0.3148,1,0
11,363,"podcast",15,8,0,0,0.1333,0.2148,0.3518,1,0
12,349,"unknown",46,24,25,4,0.2222,0.3666,0.25,1,1
12,353,"facebook",0,0,0,0,0,0.68,0.4,0,0
12,349,"friends/family",0,0,0,0,0.1333,0.2,0.25,0,0
12,330,"facebook",0,0,0,0,0,0.4,0.25,1,0
12,342,"friends/family",161,0,0,0,0.0181,0.4181,0.409,0,0
12,333,"unknown",32,0,0,0,0.0666,0.3466,0.4,1,1
12,334,"friends/family",0,0,0,0,0,0.72,0.5,0,0
12,342,"unknown",33,31,133,0,0.021,0.5894,0.421,1,1
12,345,"friends/family",0,0,0,0,0.3333,0.2,0.3333,0,0
12,348,"unknown",0,0,0,0,0,0.25,0.25,0,0
12,344,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,343,"facebook",76,69,65,108,0,0.4342,0.2571,0,1
12,328,"podcast",16,84,39,33,0.1094,0.4339,0.2452,1,1
12,335,"blog",132,153,0,0,0,0.3789,0.2894,0,1
12,326,"youtube",130,0,0,0,0.125,0.475,0.25,0,0
11,362,"youtube",0,0,0,0,0,0.34,0.2,0,0
12,340,"facebook",122,191,0,0,0.1052,0.3157,0.3157,1,1
11,359,"sirius",33,33,89,20,0.0312,0.4437,0.25,1,1
12,338,"friends/family",0,0,0,0,0.0941,0.2941,0.3823,0,0
12,349,"facebook",91,131,0,0,0,0.6,0.42,0,1
11,360,"facebook",17,0,0,0,0,0.3428,0.3571,0,0
11,361,"friends/family",38,46,0,0,0.0186,0.3953,0.3255,0,1
12,343,"unknown",43,0,0,0,0.0421,0.3684,0.1842,0,1
12,338,"podcast",0,0,133,0,0,0.4277,0.3194,0,1
11,358,"unknown",0,0,0,0,0,0.6,0.4375,0,0
12,336,"unknown",0,0,0,0,0,0.32,0.2,1,0
12,339,"unknown",196,0,0,0,0,0.4125,0.3437,1,1
12,343,"friends/family",0,0,0,0,0,0.4444,0.3333,0,0
1,322,"friends/family",0,0,0,0,0,0.8,0.5,0,0
12,339,"friends/family",10,161,0,0,0.1238,0.4476,0.2619,1,1
12,342,"friends/family",0,0,0,0,0,0.2,0.3333,0,0
1,322,"podcast",82,0,0,0,0.1285,0.3714,0.3928,0,0
11,357,"youtube",0,0,0,0,0,0.0666,0.2222,0,0
12,356,"friends/family",0,0,0,0,0,0.4352,0.3823,0,1
12,353,"friends/family",1,2,33,0,0.0051,0.4769,0.3461,0,1
11,358,"podcast",0,0,0,0,0,0.35,0.125,0,0
11,361,"youtube",132,0,0,0,0.08,0.26,0.25,0,0
12,356,"youtube",0,0,0,0,0.125,0.525,0.375,0,0
12,355,"friends/family",15,0,0,0,0.075,0.4,0.3437,0,0
11,364,"unknown",0,0,0,0,0,0.4,0.5,0,0
12,334,"catalog/mailer",0,0,0,0,0,0.3,0.25,1,0
1,323,"unknown",26,36,0,0,0.2,0.3076,0.3846,1,1
12,338,"friends/family",0,0,0,0,0,0.4,0.3333,0,0
11,359,"unknown",0,0,0,0,0,0.35,0.25,0,0
1,323,"friends/family",0,0,0,0,0.1,0.45,0.1875,0,0
12,348,"podcast",11,0,0,0,0.0545,0.3454,0.3333,1,1
11,358,"friends/family",0,0,0,0,0,0.1555,0.2777,0,0
12,350,"friends/family",100,0,0,0,0.0533,0.3066,0.4,0,0
12,354,"podcast",96,9,0,0,0,0.4444,0.4444,0,1
12,344,"unknown",0,0,0,0,0,0.275,0.3125,1,0
11,362,"unknown",30,151,105,0,0.1619,0.2476,0.119,1,1
11,358,"unknown",0,0,0,0,0.125,0.175,0.125,0,0
12,349,"catalog/mailer",0,0,0,0,0,0.24,0.2,1,0
1,320,"catalog/mailer",42,57,93,32,0.02,0.4333,0.3666,1,1
11,358,"google",0,0,0,0,0,0.3777,0.2777,0,0
12,332,"unknown",25,15,19,12,0.0468,0.4125,0.3515,1,1
1,322,"unknown",0,0,0,0,0,0.2333,0.25,0,0
12,356,"podcast",0,0,0,0,0,0.35,0.125,0,0
12,348,"podcast",0,0,0,0,0,0.5666,0.3333,0,0
1,321,"unknown",256,0,0,0,0.0666,0.3466,0.2666,1,1
12,334,"unknown",329,0,0,0,0,0.375,0.375,0,0
1,323,"podcast",0,0,0,0,0.0222,0.4222,0.4444,0,0
11,366,"unknown",0,0,0,0,0.125,0.3,0.4375,1,0
12,356,"unknown",46,51,65,46,0.112,0.3413,0.2933,1,1
12,340,"unknown",0,0,0,0,0,0.325,0.1875,0,0
12,342,"friends/family",127,145,56,0,0.0545,0.4181,0.3409,0,1
11,363,"friends/family",0,0,0,0,0.1,0.25,0.5,0,0
12,338,"podcast",31,41,188,0,0.1647,0.3941,0.3529,0,1
12,350,"facebook",0,0,0,0,0.1142,0.2285,0.2142,1,0
12,344,"blog",0,0,0,0,0,0.3777,0.2777,0,0
12,341,"blog",0,0,0,0,0,0.3,0.35,1,0
11,359,"facebook",0,0,0,0,0.25,0.2,0.3125,0,0
12,356,"friends/family",0,0,0,0,0.1142,0.1714,0.4285,0,0
12,343,"friends/family",121,0,0,0,0,0.22,0.25,1,0
12,344,"friends/family",31,0,0,0,0,0.3625,0.3437,1,0
12,344,"blog",2,29,0,0,0.04,0.496,0.32,0,1
12,334,"unknown",0,0,0,0,0,0.7,0.25,0,0
12,354,"youtube",13,91,0,0,0.04,0.48,0.3,0,1
12,348,"friends/family",0,0,0,0,0,0.4571,0.3571,1,0
12,339,"mailer",0,0,0,0,0,0.5333,0.2777,0,0
12,329,"facebook",0,0,0,0,0,0.35,0.125,0,0
12,338,"facebook",164,6,0,0,0,0.4428,0.3571,0,0
12,356,"blog",95,29,68,115,0.028,0.524,0.3,1,1
11,357,"unknown",154,132,0,0,0.2347,0.3304,0.3695,1,1
12,352,"friends/family",0,0,0,0,0.125,0.225,0.375,0,0
1,323,"unknown",111,0,0,0,0.0294,0.5294,0.3676,0,1
11,362,"friends/family",153,0,0,0,0,0.3384,0.1153,0,0
12,352,"friends/family",4,97,203,42,0.0303,0.4969,0.3181,0,1
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,327,"facebook",28,0,0,0,0,0.275,0.1875,0,1
12,350,"unknown",65,0,0,0,0.1111,0.2111,0.25,1,1
1,322,"catalog/mailer",15,19,10,145,0.0315,0.4368,0.2894,0,1
1,320,"friends/family",11,0,0,0,0,0.3142,0.2857,0,0
12,339,"friends/family",121,0,0,0,0.047,0.4235,0.4117,0,1
12,349,"friends/family",0,0,0,0,0.125,0.175,0.3125,1,0
1,321,"unknown",0,0,0,0,0,0.3111,0.1666,0,0
12,354,"unknown",0,0,0,0,0,0.6,0.4375,0,0
12,336,"podcast",335,0,0,0,0.0555,0.3333,0.3055,1,1
12,352,"friends/family",4,0,0,0,0,0.36,0.2,0,0
1,321,"facebook",18,0,0,0,0.0833,0.3333,0.25,0,0
11,358,"unknown",0,0,0,0,0,0.325,0.125,0,0
11,362,"unknown",0,0,0,0,0.1111,0.2444,0.2777,1,0
11,358,"podcast",0,0,0,0,0,0.3,0.25,0,0
1,320,"catalog/mailer",0,0,0,0,0.0222,0.1555,0.3333,0,0
12,344,"unknown",30,0,0,0,0.0105,0.3052,0.3684,1,0
11,358,"podcast",42,76,161,0,0.1703,0.3703,0.3148,0,1
12,343,"friends/family",0,0,0,0,0,0.45,0.375,0,0
12,350,"facebook",0,0,0,0,0,0.2,0.1666,0,0
11,361,"unknown",0,0,0,0,0,0.35,0.25,0,0
12,350,"unknown",0,0,0,0,0.08,0.26,0.35,1,0
12,337,"unknown",110,0,0,0,0,0.4714,0.3928,0,0
12,341,"friends/family",0,0,0,0,0.0666,0.3333,0.3333,0,0
12,343,"friends/family",125,189,0,0,0.12,0.28,0.3,1,1
12,342,"podcast",59,100,178,0,0.027,0.2972,0.3378,1,1
12,326,"friends/family",194,0,0,0,0.125,0.35,0.1875,1,0
1,321,"facebook",0,0,0,0,0,0.35,0.125,0,0
1,321,"catalog/mailer",0,0,0,0,0.1666,0.35,0.25,0,0
12,340,"facebook",0,0,0,0,0.125,0.25,0.375,0,0
12,336,"youtube",90,233,0,0,0.0105,0.6,0.3289,0,1
12,345,"unknown",55,75,0,0,0.1636,0.1272,0.2272,1,1
1,321,"unknown",313,0,0,0,0.0588,0.3058,0.3235,0,1
12,351,"unknown",0,0,0,0,0,0.4333,0.25,0,0
12,329,"unknown",19,0,0,0,0.0533,0.52,0.3,0,0
12,353,"friends/family",0,0,0,0,0.1666,0.5333,0.5,0,0
11,358,"friends/family",0,0,0,0,0,0.2333,0.3333,1,0
12,346,"unknown",11,67,1,46,0.0341,0.6162,0.3577,1,1
11,366,"friends/family",0,0,0,0,0.1,0.275,0.3125,0,0
12,328,"youtube",61,133,0,0,0.1444,0.2111,0.3888,0,1
11,360,"friends/family",0,0,0,0,0,0.3428,0.4285,0,0
12,347,"facebook",121,136,0,0,0,0.4769,0.3846,1,0
12,352,"unknown",0,0,0,0,0,0.3166,0.3333,0,0
12,337,"friends/family",0,0,0,0,0,0.3454,0.0909,0,0
12,348,"friends/family",0,0,0,0,0,0.4,0.375,0,0
12,340,"unknown",180,0,0,0,0.08,0.46,0.45,0,0
12,327,"unknown",0,0,0,0,0,0.425,0.3125,0,0
12,352,"facebook",0,0,0,0,0.125,0.2,0.3125,1,0
12,339,"radio",0,0,0,0,0.0363,0.4,0.3409,1,1
1,324,"unknown",119,0,0,0,0.047,0.5058,0.3235,0,1
12,332,"blog",12,25,185,0,0,0.4666,0.25,0,1
12,332,"podcast",0,109,0,0,0.0702,0.3729,0.2972,1,1
11,366,"unknown",0,0,0,0,0,0.4888,0.3333,0,0
12,353,"unknown",7,0,0,0,0,0.4333,0.2916,0,0
12,347,"podcast",0,0,0,0,0.0666,0.3,0.3333,1,0
12,340,"unknown",0,0,0,0,0.02,0.1,0.4,0,0
12,356,"unknown",49,36,146,0,0.112,0.5,0.37,1,1
12,341,"podcast",92,0,0,0,0.1333,0.56,0.4,0,1
1,325,"facebook",42,0,0,0,0.1142,0.5142,0.3928,0,0
11,359,"facebook",91,100,133,0,0.2384,0.3769,0.3269,1,1
11,357,"facebook",6,1,2,12,0.0387,0.4354,0.3306,1,1
12,340,"facebook",0,0,0,0,0,0.4142,0.4285,0,0
12,336,"unknown",7,0,0,0,0.1125,0.5375,0.4375,0,1
11,358,"unknown",0,0,0,0,0,0.4571,0.3571,0,0
11,357,"podcast",0,0,0,0,0.225,0.35,0.3125,1,0
12,350,"unknown",5,0,46,21,0.08,0,0.4,0,1
11,358,"podcast",0,0,0,0,0.25,0.2,0.3125,0,0
1,321,"unknown",7,6,0,0,0.1533,0.3866,0.25,1,0
12,347,"unknown",28,50,52,40,0.0086,0.4739,0.3152,0,1
11,358,"friends/family",0,0,0,0,0.1428,0.1714,0.3571,0,0
11,360,"unknown",0,0,0,0,0,0.4285,0.3928,1,0
12,350,"friends/family",8,47,0,0,0.0363,0.3363,0.4318,1,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,356,"friends/family",4,0,0,0,0.047,0.4235,0.3529,0,0
12,333,"friends/family",16,17,0,0,0.0222,0.4111,0.3611,0,1
12,349,"friends/family",42,57,0,0,0.1047,0.3619,0.3095,1,0
12,334,"unknown",0,0,0,0,0,0.4,0.2,0,0
12,350,"unknown",0,0,0,0,0.125,0.175,0.3125,1,0
11,357,"friends/family",127,0,0,0,0,0.3714,0.2857,0,0
12,331,"podcast",0,0,0,0,0,0.35,0.125,0,0
12,348,"facebook",0,0,0,0,0,0.275,0.3125,1,0
12,334,"unknown",0,0,0,0,0.0888,0.4666,0.2222,0,0
12,351,"unknown",31,1,5,4,0.0117,0.4117,0.3529,1,1
12,350,"friends/family",0,0,0,0,0.3777,0.2444,0.3888,1,0
12,343,"friends/family",8,82,219,0,0.1235,0.2823,0.2794,1,1
11,361,"podcast",33,0,0,0,0.1666,0.3444,0.3888,0,1
12,336,"friends/family",0,0,0,0,0,0.3,0.25,1,0
12,355,"unknown",0,0,0,0,0,0.4,0.25,0,0
12,343,"friends/family",0,1,6,1,0,0.5,0.3833,1,1
12,353,"facebook",0,0,0,0,0,0.475,0.375,0,0
12,354,"unknown",0,0,0,0,0.26,0.34,0.35,0,0
11,366,"google",0,0,0,0,0,0.5,0.4,0,0
12,326,"friends/family",0,0,0,0,0.1,0.375,0.375,0,0
11,359,"unknown",0,0,0,0,0,0.35,0.25,0,0
11,366,"friends/family",170,0,0,0,0,0.6444,0.3611,0,0
12,354,"friends/family",0,0,0,0,0,0.6,0.5,0,0
12,348,"friends/family",46,0,24,85,0,0.6066,0.3666,0,1
12,328,"unknown",0,0,0,0,0.0166,0.45,0.25,0,0
12,343,"friends/family",8,71,0,0,0,0.24,0.3,0,1
12,352,"unknown",78,176,75,0,0.016,0.328,0.26,0,1
12,326,"friends/family",0,0,0,0,0.0285,0.3714,0.4285,0,0
1,322,"friends/family",184,102,0,0,0.2333,0.0833,0.375,0,1
12,336,"youtube",201,14,0,0,0.1333,0.4,0.375,0,1
12,340,"unknown",137,194,0,0,0.1111,0.3511,0.2777,1,1
12,330,"unknown",0,0,0,0,0,0.8,0.5,0,0
11,362,"unknown",0,0,0,0,0.1428,0.5142,0.4285,0,0
1,320,"unknown",0,0,0,0,0.05,0.325,0.25,0,0
12,340,"blog",0,0,0,0,0,0.275,0.3125,1,0
1,322,"podcast",28,68,0,0,0.123,0.3307,0.3076,0,1
12,327,"unknown",21,42,13,21,0,0.375,0.2875,1,1
12,327,"friends/family",127,0,0,0,0.0857,0.5857,0.3571,0,0
12,339,"friends/family",191,0,0,0,0.0769,0.5538,0.3076,0,0
11,359,"unknown",14,31,28,92,0.0727,0.3954,0.2954,0,1
1,321,"unknown",0,0,0,0,0,0.5,0.375,0,0
12,346,"friends/family",234,0,0,0,0.1058,0.3647,0.3235,1,0
12,345,"podcast",0,0,0,0,0.1111,0.6,0.3888,0,0
12,333,"friends/family",0,0,0,0,0,0.875,0.375,0,0
12,352,"radio",71,0,0,0,0.26,0.12,0.35,1,0
12,353,"friends/family",0,0,0,0,0,0.5,0.375,0,0
11,362,"facebook",0,0,0,0,0.0727,0.3636,0.2272,0,0
12,344,"friends/family",56,9,13,14,0.2,0.2923,0.2472,1,1
1,321,"friends/family",8,6,11,0,0.0383,0.3561,0.2739,0,1
11,357,"friends/family",8,0,0,0,0.0769,0.3692,0.2692,1,0
12,355,"friends/family",0,0,0,0,0,0.4,0.3571,0,0
12,336,"youtube",167,0,0,0,0.1,0.35,0.3437,0,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,353,"facebook",75,88,0,0,0.3454,0.3454,0.2954,0,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,345,"friends/family",0,0,0,0,0,0.0888,0.3333,0,0
12,326,"facebook",235,0,0,0,0.1,0.4777,0.3333,1,0
12,345,"friends/family",10,0,0,0,0,0.6,0.375,0,0
12,345,"catalog/mailer",0,0,0,0,0.0615,0.2923,0.3461,0,0
12,344,"blog",0,0,0,0,0,0.45,0.25,0,0
12,334,"friends/family",31,10,21,63,0.0043,0.3826,0.3152,1,1
12,355,"unknown",5,6,0,0,0.0322,0.2967,0.3225,1,1
12,342,"friends/family",0,0,0,0,0,0.4666,0.3333,0,0
1,325,"unknown",175,6,0,0,0,0.575,0.25,0,1
12,341,"unknown",0,0,0,0,0,0.6,0.375,0,0
12,342,"unknown",0,0,0,0,0,0.2666,0.3333,0,0
11,358,"friends/family",8,0,42,0,0.0277,0.5277,0.3055,0,1
12,336,"youtube",55,0,0,0,0.0181,0.4909,0.409,0,0
12,351,"podcast",131,35,50,45,0.0064,0.5677,0.3064,1,1
11,361,"youtube",10,11,106,20,0.0186,0.3162,0.3255,1,1
11,357,"unknown",0,0,0,0,0,0.225,0.375,1,0
11,366,"podcast",0,0,0,0,0,0.425,0.3125,0,0
12,341,"friends/family",0,3,2,2,0.1352,0.347,0.3676,1,1
12,353,"facebook",0,0,0,0,0,0.4333,0.3333,0,0
12,354,"unknown",0,0,0,0,0,0.35,0.375,1,0
1,322,"friends/family",0,0,0,0,0,0.2,0.3,1,0
11,366,"youtube",0,0,0,0,0.0888,0.4222,0.3333,0,0
1,321,"unknown",16,0,0,0,0,0.5,0.25,0,0
12,327,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,326,"catalog/mailer",22,24,8,21,0.0947,0.4245,0.3508,0,1
12,349,"target",0,0,0,0,0,0.25,0.375,0,0
1,320,"unknown",0,0,0,0,0,0.3777,0.1666,0,0
1,323,"youtube",0,0,0,0,0.1142,0.4285,0.4285,0,0
12,348,"podcast",93,0,0,0,0,0.3818,0.409,0,0
12,330,"youtube",22,16,20,25,0.1168,0.4519,0.2792,1,1
1,320,"facebook",1,0,0,17,0.0121,0.5575,0.4848,1,1
12,334,"friends/family",0,0,0,0,0.1,0.475,0.3125,0,0
12,354,"unknown",25,0,0,0,0.2,0.5,0.3214,0,1
12,349,"friends/family",0,0,0,0,0,0.675,0.4375,1,0
12,347,"podcast",0,0,0,0,0.0909,0.1818,0.2727,1,0
12,331,"blog",1,1,15,102,0.0755,0.3866,0.3444,1,1
1,323,"friends/family",0,0,0,0,0.1333,0.3666,0.3333,0,0
12,350,"unknown",0,0,0,0,0.0625,0.3125,0.3437,1,0
12,326,"friends/family",0,0,0,0,0.125,0.5,0.3125,0,0
12,328,"unknown",0,0,0,0,0,0.46,0.2,0,0
1,320,"catalog/mailer",113,47,117,0,0.0682,0.4926,0.3292,1,1
12,326,"friends/family",0,0,0,0,0.1428,0.4857,0.2857,0,0
12,346,"unknown",0,0,0,0,0,0.3384,0.3076,1,0
11,358,"google",355,0,0,0,0.1444,0.3777,0.4166,0,1
12,350,"podcast",21,74,95,153,0.1161,0.4709,0.3387,0,1
1,321,"podcast",32,22,0,0,0.3111,0.2518,0.3888,0,1
1,323,"unknown",0,0,0,0,0,0.6,0.3333,0,0
12,340,"friends/family",9,0,0,0,0.15,0.15,0.125,1,0
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,341,"friends/family",291,0,0,0,0,0.6,0.3214,1,0
12,335,"friends/family",0,0,0,0,0.1,0.3,0.25,0,0
12,351,"friends/family",0,0,0,0,0.2,0.4153,0.4615,0,0
12,343,"friends/family",76,0,0,0,0.1142,0.2285,0.4285,0,0
1,321,"unknown",131,0,0,0,0.0111,0.3333,0.1666,1,0
12,356,"friends/family",7,27,0,0,0.09,0.44,0.35,1,1
11,361,"friends/family",131,0,0,0,0.1636,0.4,0.3181,1,0
11,357,"unknown",1,12,0,0,0.0909,0.309,0.2954,1,1
12,342,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,338,"facebook",0,0,0,0,0,0.2,0.1428,0,0
12,346,"friends/family",0,0,0,0,0.1777,0.4222,0.2777,0,0
12,326,"youtube",0,0,5,6,0.0347,0.5456,0.326,1,1
12,341,"facebook",0,0,0,0,0.2,0.15,0.3125,0,0
12,335,"unknown",0,0,0,0,0,0.2333,0.3333,0,0
1,321,"catalog/mailer",16,74,9,69,0.1562,0.325,0.2968,0,1
1,322,"unknown",2,1,216,79,0.0133,0.4933,0.4333,0,1
12,338,"blog",0,0,0,0,0,0.2,0.2142,1,0
12,338,"youtube",170,0,0,0,0.0727,0.2727,0.2727,0,0
12,335,"unknown",0,0,0,0,0.1,0.275,0.25,1,0
12,348,"youtube",341,0,0,0,0,0.4,0.3409,1,1
12,339,"unknown",0,0,0,0,0,0.475,0.3125,0,0
12,344,"blog",0,0,0,0,0,0.2,0.1428,0,0
12,339,"target",88,21,47,56,0.0217,0.5217,0.3586,1,1
11,366,"facebook",0,0,0,0,0,0.3571,0.3214,1,0
